,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1121,2582,50,400,54,60,0,0,0,0,0,0,200,100,0,0,0,50,900,47,50,100,0,40,40,0,0,100,0,200,0,0,0,100,73,100,0,10,83,0,200,0,0,100,0,0,100,0,0,100,0,200,100,100,50,0,0,100,410,0,100,21,0,300,100,15,0,4,86,0,0,0,90,300,0,0
1122,2583,20,200,65,55,0,100,100,0,0,100,180,100,0,100,0,80,500,15,50,100,0,50,60,200,47,100,0,100,100,0,100,200,157,100,0,0,157,0,100,0,0,162,0,0,162,100,100,200,0,200,100,100,50,0,100,0,150,100,200,49,0,0,0,12,0,0,0,153,0,0,70,300,200,100
1123,2584,80,100,70,121,0,100,200,0,300,0,210,100,0,0,400,60,600,89,400,0,0,20,80,0,0,0,0,0,100,0,300,200,100,100,0,0,100,0,0,0,0,129,0,0,129,100,0,200,0,200,100,100,50,0,100,200,460,200,200,48,0,0,0,8,0,22,0,0,0,0,20,300,0,0
1124,2585,0,100,69,100,0,0,0,0,0,0,210,100,0,0,0,50,500,14,150,0,0,0,0,100,16,100,0,100,100,0,0,200,58,100,0,85,144,0,200,0,0,139,0,0,139,0,0,200,0,300,100,100,60,0,100,0,140,100,300,65,0,0,0,16,49,0,0,0,0,0,110,300,0,0
1125,2586,0,100,46,128,0,100,0,0,300,0,210,100,0,0,0,70,500,14,150,0,0,0,0,0,0,100,0,100,100,0,0,200,139,100,0,1,140,0,200,0,0,140,0,0,140,100,0,100,100,100,100,100,40,0,100,0,140,200,200,57,0,0,0,0,144,0,0,145,0,0,60,300,0,0
1126,2587,0,100,69,99,0,100,0,0,300,0,210,100,0,0,0,70,500,74,30,0,0,20,20,0,0,0,0,100,100,0,0,200,123,100,0,21,145,0,0,0,0,147,0,0,147,100,0,200,0,300,100,0,60,0,100,0,760,0,200,50,0,0,0,11,22,0,0,0,0,0,40,300,0,0
1127,2588,40,100,83,87,0,100,0,0,0,0,210,100,0,0,200,70,600,10,100,0,0,30,30,200,5,0,0,0,0,0,300,0,22,400,53,9,85,0,0,0,0,91,0,0,91,0,100,100,0,300,0,0,40,0,0,0,100,0,100,36,0,0,0,19,84,0,0,0,0,0,10,300,0,0
1128,2589,80,100,70,84,0,100,0,0,100,0,210,100,0,0,400,60,600,18,520,0,0,30,30,0,0,0,0,0,100,0,300,100,92,100,0,4,97,0,0,0,0,102,0,0,102,100,0,100,0,200,100,0,50,0,100,0,180,0,200,52,0,0,0,19,0,0,0,0,0,0,30,300,0,0
1129,2590,20,100,50,40,0,100,0,0,0,0,220,100,0,100,0,70,600,57,390,0,0,0,0,100,35,100,0,200,100,0,300,200,94,100,0,55,150,0,200,0,0,150,0,0,150,100,0,200,0,200,100,100,50,0,200,0,560,100,200,51,0,0,0,24,0,0,0,0,0,0,70,300,0,0
1130,2591,0,100,90,199,0,0,0,0,0,0,220,100,0,0,0,60,800,1,510,100,0,20,20,100,122,0,100,0,0,0,0,300,0,100,0,58,58,0,100,0,0,227,0,0,227,0,0,200,100,400,100,100,70,0,100,0,10,200,200,46,0,0,0,27,0,0,0,138,0,0,60,300,0,0
1131,2592,0,100,62,83,0,100,100,0,0,0,220,100,0,0,0,70,500,15,50,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,168,168,0,200,0,0,168,0,0,168,0,0,200,0,300,100,100,70,0,0,0,640,100,200,43,0,0,0,10,39,0,0,0,0,0,30,300,200,100
1132,2593,0,100,65,82,0,100,100,0,0,0,220,100,0,0,0,80,500,15,50,100,0,0,0,0,0,100,0,100,100,0,300,200,58,100,0,96,154,0,200,0,0,156,0,0,156,0,0,200,0,200,100,200,60,0,100,0,930,200,200,50,0,0,0,13,0,0,0,0,0,0,100,300,200,100
1133,2594,0,100,58,103,0,0,0,0,300,0,220,100,0,0,0,70,700,73,430,0,0,30,30,0,0,0,0,0,100,0,0,100,21,300,8,97,126,0,100,0,0,124,0,0,124,0,100,200,0,300,100,100,60,0,0,0,690,0,200,52,0,0,0,23,0,0,0,0,0,0,60,300,0,0
1134,2595,0,100,60,67,0,100,0,0,0,0,220,100,0,0,0,80,500,90,240,0,0,0,0,100,8,100,0,100,200,0,200,200,25,100,0,101,126,0,200,0,0,131,0,0,131,0,0,200,0,200,100,100,50,0,0,0,660,0,200,47,0,0,0,25,28,0,0,0,0,0,20,300,0,0
1135,2596,0,100,92,113,0,0,0,0,0,0,220,100,0,0,0,80,500,14,150,100,0,0,0,100,88,100,0,100,100,0,300,200,132,100,0,59,192,0,200,0,0,192,0,0,192,100,0,200,0,200,100,100,60,0,100,0,140,100,300,69,0,0,0,20,64,0,0,0,0,0,30,300,0,0
1136,2597,0,100,66,77,0,100,0,0,0,0,220,100,0,0,0,60,500,58,410,0,0,0,0,100,20,100,0,100,200,0,0,300,0,100,0,149,149,0,200,0,0,149,0,0,149,0,0,200,0,300,100,0,70,0,100,0,700,100,200,57,0,0,0,0,35,0,0,0,0,0,90,300,0,0
1137,2598,10,100,73,118,0,100,0,0,0,0,220,100,0,0,100,70,500,13,140,0,0,0,0,100,9,100,0,100,100,0,100,200,76,100,0,35,112,0,200,0,0,114,134,0,248,100,0,300,100,500,100,100,100,0,100,200,130,100,200,45,0,0,0,14,32,0,0,0,0,0,60,300,0,0
1138,2599,0,100,71,126,0,100,100,0,0,0,220,600,200,0,0,100,500,15,50,100,0,40,40,100,24,200,0,100,200,0,100,300,0,100,0,182,182,0,200,0,0,182,0,0,182,0,0,200,0,300,100,200,80,0,100,0,150,100,300,93,0,0,0,16,36,0,0,108,0,0,100,300,200,100
1139,2600,0,100,100,435,0,0,0,0,0,0,210,400,0,0,0,30,500,82,560,0,0,40,40,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,200,0,0,203,0,0,203,0,0,100,0,200,100,0,90,200,0,400,780,200,400,104,0,0,100,48,266,0,0,0,561,0,0,300,0,0
1140,2601,20,200,58,67,0,100,0,0,400,0,210,100,0,100,400,60,500,58,360,0,0,0,0,100,13,0,0,100,200,0,300,0,1,400,90,0,92,0,200,0,0,93,0,0,93,200,0,0,100,0,100,0,30,0,0,0,700,100,200,46,0,0,0,0,40,0,0,0,0,0,0,300,0,0
1141,2602,30,200,22,15,0,0,0,0,0,0,230,100,0,200,100,40,400,59,420,0,0,50,60,0,0,0,0,0,0,0,0,400,25,100,0,29,54,0,0,0,0,54,54,0,109,0,0,100,100,300,100,0,50,0,0,0,670,0,100,25,0,0,0,0,0,0,0,0,0,0,40,300,0,0
1142,2603,130,200,32,15,0,0,0,0,0,0,230,100,0,200,200,40,500,7,70,0,0,50,60,0,0,0,0,0,100,0,300,200,50,100,0,2,53,0,0,0,0,53,46,0,99,100,0,100,0,200,100,0,40,0,0,200,70,100,100,29,0,0,0,11,97,0,0,0,0,0,60,300,0,0
1143,2604,30,200,45,14,0,0,0,0,0,0,230,100,0,100,100,40,600,7,70,0,0,50,60,100,18,0,0,0,0,0,0,100,38,100,0,16,54,0,200,0,0,54,54,0,109,0,0,100,100,300,100,0,50,0,0,0,120,0,0,0,0,0,0,0,64,0,0,0,0,0,40,300,0,0
1144,2605,30,200,21,18,0,0,0,0,0,0,230,100,0,200,100,40,300,68,470,0,0,50,60,0,0,0,0,0,0,0,0,300,0,100,0,54,54,0,200,0,0,54,54,0,109,0,0,100,100,300,100,0,60,0,0,0,620,0,100,28,0,0,0,0,0,0,0,0,0,0,30,300,100,0
1145,2606,80,100,66,91,0,0,0,0,0,0,210,100,0,0,400,50,500,53,460,0,0,30,30,100,14,0,0,100,100,0,300,200,92,100,0,0,92,0,0,0,0,100,0,0,100,100,0,100,0,100,100,100,40,0,100,0,540,100,200,67,0,0,0,20,66,0,0,0,0,0,60,300,0,0
1146,2607,40,100,60,159,0,100,300,0,100,100,210,100,0,0,200,60,600,53,460,0,0,20,30,0,0,0,0,100,100,0,100,200,114,100,0,9,124,0,0,0,0,135,0,0,135,200,0,200,0,300,100,0,60,0,100,0,540,100,200,52,0,0,0,142,0,0,0,0,0,0,100,300,0,0
1147,2608,0,100,71,339,0,100,0,0,0,0,210,100,0,0,0,50,600,53,40,0,0,30,30,0,0,0,200,100,0,0,200,100,111,100,0,4,116,0,0,0,0,167,0,0,167,100,0,100,100,300,100,100,60,300,200,0,540,200,200,67,0,0,200,69,90,0,0,0,0,0,40,300,0,0
1148,2609,10,100,96,82,0,100,0,0,100,0,210,100,0,0,100,50,700,53,460,0,0,30,30,0,0,0,0,100,100,0,0,0,53,100,0,18,71,0,200,0,0,71,71,0,143,100,0,100,100,300,100,0,60,0,100,0,540,100,200,53,0,0,0,0,136,0,0,240,0,0,0,300,0,0
1149,2610,80,100,58,67,0,0,0,0,0,0,210,100,0,0,400,50,700,9,90,0,0,10,20,0,0,0,0,0,100,0,300,200,79,100,0,0,79,0,0,0,0,79,0,0,79,0,100,100,0,200,100,0,50,0,0,0,120,0,0,0,0,0,0,12,0,0,0,0,0,0,100,300,0,0
1150,2611,0,100,82,276,0,0,0,0,0,0,210,100,0,0,0,40,300,0,0,500,0,30,30,0,19,0,0,0,0,0,0,400,81,100,0,58,139,0,0,100,0,160,0,0,160,0,0,100,0,300,100,0,60,0,0,0,0,0,100,44,0,100,0,15,38,0,0,0,0,0,90,300,100,200
1151,2612,0,100,61,110,0,200,0,0,100,0,210,100,0,0,0,50,600,68,190,0,0,30,30,0,0,0,0,100,100,0,0,500,109,100,0,0,109,0,0,0,0,117,0,0,117,100,0,100,100,300,100,0,60,0,0,0,620,0,200,50,0,0,0,0,44,0,0,88,0,0,0,300,0,0
1152,2613,0,100,59,116,0,100,0,0,0,0,210,100,0,0,0,50,700,87,600,0,0,20,20,0,0,0,0,0,100,0,0,100,59,100,0,22,81,0,0,0,0,81,0,0,81,100,0,100,0,200,100,0,40,0,0,0,830,100,100,26,0,0,0,33,0,0,0,0,0,0,40,300,0,0
1153,2614,0,100,76,104,0,0,0,0,0,0,210,100,0,0,0,50,600,72,320,0,0,30,20,0,0,0,0,0,0,0,0,100,51,100,0,34,86,0,0,0,0,88,0,0,88,0,100,100,0,300,100,0,50,0,0,0,680,200,100,28,0,0,0,14,0,0,0,0,0,0,110,300,0,0
1154,2615,0,100,68,110,0,100,0,0,0,0,0,100,0,0,0,60,500,56,330,100,0,10,10,200,2,0,0,0,0,0,0,400,46,200,53,17,117,0,100,0,0,129,0,0,129,100,0,200,0,200,100,0,50,0,0,0,580,200,200,45,0,0,0,28,0,0,0,0,0,0,40,400,0,0
1155,2616,0,100,76,105,0,100,0,0,0,0,0,100,0,0,0,60,600,29,280,100,0,0,0,100,24,0,100,0,0,0,0,0,77,100,0,23,100,0,0,0,0,102,0,0,102,100,0,100,0,200,100,100,50,0,200,0,280,0,100,31,0,0,0,0,0,0,0,280,0,0,80,400,0,0
1156,2617,0,100,76,117,0,100,0,0,100,0,0,100,0,0,0,50,500,35,340,0,0,10,10,200,30,0,0,0,0,0,200,0,112,100,0,49,161,0,300,0,0,179,0,0,179,0,0,100,100,300,100,0,70,0,100,0,360,0,300,96,0,0,0,0,0,0,0,0,0,0,0,400,0,0
1157,2618,0,100,91,393,0,100,300,0,300,200,0,100,0,0,0,60,600,35,340,0,0,10,10,200,90,0,0,0,100,0,100,100,111,100,0,59,170,0,200,0,0,139,0,0,139,100,0,100,100,100,100,200,40,200,200,0,360,0,200,55,0,0,0,0,189,0,0,0,0,0,70,400,0,200
1158,2619,0,100,72,117,0,0,0,0,100,0,0,100,0,0,0,70,600,75,500,0,0,20,20,100,43,0,100,0,0,0,200,300,0,100,0,185,185,0,100,0,0,185,0,0,185,0,0,200,0,300,100,0,80,0,100,0,520,100,200,50,0,0,0,0,146,0,0,0,0,0,10,400,0,0
1159,2620,10,100,69,82,0,100,0,0,0,0,10,100,0,0,100,60,500,2,20,0,0,0,0,0,0,0,0,100,0,0,0,200,70,100,0,11,81,0,200,0,0,81,71,0,152,100,0,200,100,300,100,0,60,0,100,0,20,100,200,40,0,0,0,42,72,0,0,0,0,0,40,400,0,0
1160,2621,10,100,44,130,0,200,0,0,0,0,10,100,0,0,100,60,500,76,510,0,0,20,20,0,0,0,0,100,100,0,0,300,0,100,0,78,78,0,100,0,0,78,89,0,167,0,0,200,100,300,100,0,70,0,100,0,710,100,200,42,0,0,0,0,84,0,0,0,0,0,50,400,0,0
1161,2622,10,100,45,97,0,100,0,0,0,0,10,100,0,0,100,60,500,58,410,0,0,20,20,0,0,0,0,100,100,0,0,300,0,100,0,82,82,0,100,0,0,82,95,0,177,0,0,200,100,300,100,0,70,0,100,200,700,100,200,44,0,0,0,28,116,0,0,0,0,0,40,400,0,0
1162,2623,10,100,55,131,0,100,100,0,300,0,10,100,0,0,100,80,500,12,120,0,0,0,0,100,21,100,0,100,100,0,0,300,0,100,0,107,107,0,200,0,0,107,99,0,206,0,0,200,100,400,100,100,70,0,100,0,120,100,200,52,0,0,0,0,119,0,0,0,0,0,20,400,0,0
1163,2624,10,100,90,137,0,100,100,0,300,0,10,100,0,0,100,70,500,12,130,0,0,0,0,100,24,100,0,100,100,0,300,200,6,100,0,164,170,0,200,0,0,170,51,0,221,100,0,200,100,300,100,100,90,0,100,0,150,100,300,77,0,0,0,23,38,0,0,115,0,0,40,400,200,100
1164,2625,30,100,69,131,0,100,0,0,0,0,20,100,0,0,100,80,500,64,40,0,0,50,60,0,0,100,0,100,100,0,0,300,0,100,0,206,206,0,200,0,0,207,60,0,268,0,0,200,100,400,100,100,90,0,0,0,250,100,200,61,0,0,0,16,12,0,0,0,0,0,110,400,0,0
1165,2626,0,100,68,80,0,100,0,0,0,0,10,100,0,0,0,60,600,5,40,0,0,20,20,100,11,0,0,100,100,0,0,200,70,100,0,45,116,0,100,0,0,116,0,0,116,0,100,200,0,300,100,0,60,0,100,0,50,100,200,40,0,0,0,0,26,0,0,144,0,0,60,400,0,0
1166,2627,20,100,47,37,0,100,0,0,0,0,20,100,0,100,0,80,500,57,390,0,0,20,20,0,0,0,0,0,100,0,0,300,0,100,0,119,119,0,0,0,0,120,0,0,120,0,0,200,0,200,100,0,50,0,0,0,560,200,200,46,0,0,0,12,70,0,0,0,0,0,80,400,0,0
1167,2628,10,100,71,160,0,100,100,0,300,0,20,100,0,0,100,90,500,12,130,100,0,0,0,100,60,100,400,100,200,0,100,200,121,100,0,18,139,0,200,0,0,141,138,0,279,100,0,300,100,300,100,200,110,0,100,200,120,100,300,67,0,0,0,18,37,0,0,0,0,0,10,400,200,100
1168,2629,10,100,83,180,0,100,100,0,300,0,20,100,0,0,100,100,500,15,130,100,0,50,60,100,66,200,0,100,200,0,100,300,0,100,0,152,152,0,200,0,0,152,186,0,339,0,0,300,100,500,100,200,100,0,100,200,150,100,300,75,0,0,0,20,34,0,0,0,0,0,100,400,200,100
1169,2630,10,100,83,122,0,100,100,0,300,0,20,100,0,0,100,90,500,15,130,100,0,0,0,100,18,100,0,100,200,300,100,200,20,100,0,88,109,0,200,0,0,110,137,0,247,0,0,200,100,400,100,100,110,0,100,200,150,100,300,67,0,0,0,24,39,0,0,0,0,0,60,400,200,100
1170,2631,10,100,79,160,0,100,0,0,300,0,20,100,0,0,100,100,500,15,130,100,0,0,0,200,73,200,0,100,200,0,0,200,120,100,0,64,185,0,200,0,0,185,84,0,269,100,0,200,100,400,100,200,110,0,100,0,150,200,300,73,0,0,0,25,0,0,0,0,0,0,60,400,200,100
1171,2632,10,100,98,159,0,100,100,0,100,0,20,100,0,0,100,90,500,12,130,100,0,0,0,100,55,100,0,100,200,0,300,300,0,100,0,139,139,0,200,0,0,139,140,0,279,0,0,300,100,400,100,200,100,0,100,200,120,100,300,66,0,0,0,27,102,0,0,0,0,0,20,400,200,100
1172,2633,20,100,89,81,0,0,100,0,0,0,20,100,0,100,0,90,500,12,120,100,0,40,40,100,23,100,0,100,200,0,100,200,119,100,0,52,171,0,200,0,0,171,0,0,171,100,0,200,0,200,100,100,70,0,100,0,120,100,200,51,0,0,0,15,55,0,0,0,0,0,80,400,0,0
1173,2634,0,100,97,182,0,100,100,0,0,0,20,100,0,0,0,90,500,12,120,100,0,0,0,100,42,200,0,100,200,0,100,200,141,100,0,49,191,0,200,0,0,200,0,0,200,100,0,200,100,300,100,200,80,0,200,0,120,0,300,72,0,0,0,35,102,0,0,123,0,0,100,400,0,0
1174,2635,80,100,68,104,0,100,0,0,400,0,110,100,0,0,400,60,600,77,370,0,0,20,20,100,13,0,0,0,100,0,300,200,85,100,0,13,98,0,0,0,0,110,0,0,110,100,0,100,0,200,100,0,50,0,100,0,720,200,200,58,0,0,0,14,22,0,0,0,0,0,0,400,0,0
1175,2636,10,100,73,105,0,0,0,0,0,0,110,600,0,0,100,70,500,22,210,0,0,30,30,100,6,0,0,0,0,0,0,300,0,100,0,94,94,0,0,0,0,94,91,0,185,0,0,200,100,400,100,0,80,0,100,0,220,200,200,48,0,0,0,40,105,0,0,0,0,0,60,400,0,0
1176,2637,80,100,72,99,0,100,0,0,0,0,110,100,0,0,400,70,500,68,470,0,0,0,80,200,25,100,0,0,200,0,100,200,100,100,0,4,104,0,0,0,0,108,0,0,108,100,0,100,0,200,100,0,50,0,100,0,620,200,200,59,0,0,0,44,0,4,0,0,0,0,60,400,0,0
1177,2638,10,300,68,95,0,100,0,0,0,0,80,700,0,0,100,70,500,12,130,0,0,0,0,0,0,100,0,100,100,0,0,100,78,100,0,17,96,0,200,0,0,96,135,0,231,100,0,200,100,300,100,100,80,0,100,200,120,100,200,54,0,0,0,0,246,0,0,0,0,0,0,400,200,100
1178,2639,40,100,72,105,0,0,0,0,0,0,110,100,0,0,200,60,600,10,180,0,0,30,30,100,24,0,0,0,0,200,0,100,54,100,0,12,67,0,0,0,0,110,76,0,187,0,0,300,0,300,100,100,80,0,100,0,100,200,200,48,0,0,0,4,28,0,0,0,0,0,0,400,0,0
1179,2640,0,100,71,100,0,0,0,0,0,0,110,100,0,0,0,60,600,18,520,0,0,20,30,100,17,0,0,0,0,0,0,100,75,100,0,34,110,0,0,0,0,110,0,0,110,0,0,200,0,300,100,0,60,0,0,0,180,0,200,46,0,0,0,29,84,0,0,0,0,0,0,400,0,0
1180,2641,0,100,65,72,0,0,0,0,0,0,0,100,0,0,0,40,400,9,90,0,0,20,20,0,0,0,0,0,0,0,0,0,2,0,62,22,86,0,0,0,0,87,0,0,87,0,100,100,0,300,100,0,50,0,0,100,710,0,200,57,0,0,0,6,0,0,0,0,0,0,10,400,0,0
1181,2642,20,0,58,87,0,200,0,0,200,0,0,100,0,100,0,60,500,14,150,0,0,40,40,0,0,100,0,100,100,0,0,200,95,100,0,53,148,0,200,0,0,141,0,0,141,100,0,200,0,200,100,100,40,0,0,0,140,100,200,54,0,0,0,19,68,0,0,0,0,0,100,400,0,0
1182,2643,30,200,22,27,0,0,0,0,0,0,30,100,0,100,100,60,500,71,480,0,0,20,20,100,51,0,0,0,0,0,0,300,0,100,0,52,52,0,0,0,0,52,56,0,109,0,0,100,100,300,100,0,60,0,0,100,440,0,200,44,0,0,0,0,0,0,0,0,0,0,110,400,0,0
1183,2644,30,200,44,21,0,0,0,0,0,0,30,100,0,100,100,50,600,71,480,0,0,20,20,100,20,0,0,0,0,0,0,500,40,100,0,36,76,0,100,0,0,76,60,0,136,0,0,100,100,300,100,100,70,200,100,0,440,0,200,44,0,0,0,0,36,0,0,0,0,0,0,400,0,0
1184,2645,30,200,33,18,0,0,0,0,0,0,30,100,0,200,100,60,700,59,420,0,0,20,20,100,38,0,0,0,0,0,0,100,28,100,0,21,49,0,200,0,0,49,53,0,103,0,0,100,100,300,100,0,60,0,0,100,440,0,100,26,0,0,0,0,0,0,0,0,0,0,60,400,0,0
1185,2646,30,200,22,16,0,0,0,0,0,0,30,100,0,200,100,60,500,59,420,0,0,20,20,100,50,0,0,0,0,0,0,100,27,100,0,20,48,0,0,0,0,48,46,0,94,0,0,100,100,200,100,0,50,0,0,100,670,0,100,26,0,0,0,0,0,0,0,0,0,0,60,400,0,0
1186,2647,30,200,21,16,0,0,0,0,0,0,30,100,0,200,100,60,500,59,420,0,0,20,20,100,50,0,0,0,0,0,0,400,38,100,0,14,52,0,100,0,0,52,56,0,109,0,0,100,100,300,100,0,60,0,0,100,670,0,100,26,0,0,0,35,0,0,0,0,0,0,70,400,0,0
1187,2648,20,100,62,40,0,0,0,0,0,0,40,100,0,100,0,60,500,10,100,0,0,30,30,0,0,0,0,0,100,0,0,100,72,300,15,18,106,0,100,0,0,106,0,0,106,0,100,200,0,200,100,0,40,0,100,0,100,200,200,44,0,0,0,0,55,0,0,225,0,0,60,400,0,0
1188,2649,0,100,74,75,0,0,0,0,0,0,0,100,0,0,0,50,700,21,100,100,0,40,40,0,0,0,0,0,0,0,200,100,37,200,10,46,94,0,0,0,0,138,0,0,138,100,0,100,0,300,100,0,60,0,100,0,180,200,100,30,0,0,0,0,0,24,0,0,0,0,100,400,0,0
1189,2650,20,100,26,22,0,0,0,0,200,0,40,100,0,200,0,70,700,68,470,0,0,30,50,0,0,0,0,0,0,0,0,100,12,300,49,44,105,0,0,0,0,105,0,0,105,100,0,200,0,200,100,0,40,0,0,0,620,0,100,31,0,0,0,0,29,0,0,0,0,0,30,400,0,0
1190,2651,30,100,41,21,0,0,0,0,0,0,40,100,0,200,100,60,500,68,470,0,0,30,50,0,0,0,0,0,100,0,0,100,7,100,0,78,85,0,100,0,0,85,60,0,145,0,0,200,100,300,100,0,60,0,100,0,620,200,200,46,0,0,0,0,28,0,0,0,0,0,60,400,0,0
1191,2652,10,100,78,163,0,100,0,0,0,0,50,100,0,0,100,90,500,15,130,100,0,0,0,200,21,100,0,100,200,300,0,200,136,100,0,36,173,0,100,0,0,173,85,0,258,100,0,200,100,400,100,200,110,0,100,0,150,200,300,83,0,0,0,0,0,0,0,0,0,0,80,400,200,100
1192,2653,0,100,87,161,0,0,0,0,100,0,50,100,0,0,0,80,500,16,140,0,0,0,0,100,23,100,0,100,100,0,300,300,0,100,0,161,161,0,200,0,0,161,0,0,161,0,0,200,0,200,100,100,60,0,100,0,160,100,300,88,0,0,0,0,0,0,0,0,0,0,60,400,0,0
1193,2654,0,100,74,122,0,0,0,0,100,0,50,100,0,0,0,70,500,15,130,100,0,0,0,200,20,100,0,100,200,300,0,300,0,100,0,172,172,0,200,0,0,174,0,0,174,0,0,200,0,400,100,100,80,0,0,0,150,200,300,87,0,0,0,0,43,0,0,0,0,0,100,400,200,100
1194,2655,0,100,104,147,0,100,100,0,100,100,50,100,0,0,0,90,500,12,120,100,0,0,0,100,56,200,0,100,200,0,100,200,150,100,0,36,186,0,200,0,0,186,0,0,186,100,0,200,0,200,100,200,70,0,100,0,120,100,300,108,0,0,0,35,56,0,0,156,0,0,0,400,0,0
1195,2656,10,100,98,139,0,100,0,0,100,0,50,100,0,0,100,90,500,12,130,100,0,0,0,100,52,100,0,100,100,0,300,300,0,100,0,109,109,0,200,0,0,111,108,0,220,0,0,200,100,400,100,200,100,0,100,200,120,100,300,67,0,0,0,14,95,0,0,0,0,0,80,400,200,100
1196,2657,10,100,75,99,0,100,0,0,0,0,50,100,0,0,100,90,500,12,130,0,0,40,40,100,38,200,0,100,200,300,300,200,129,100,0,31,160,0,200,0,0,162,46,0,209,100,0,200,100,300,100,200,80,0,100,0,120,200,200,52,0,0,0,19,84,0,0,0,0,0,40,400,200,100
1197,2658,10,100,95,128,0,100,0,0,100,0,50,100,0,0,100,80,500,12,130,0,0,50,60,0,0,100,0,100,200,0,300,300,0,100,0,120,120,0,200,0,0,120,104,0,225,0,0,200,100,300,100,200,80,0,100,0,120,100,200,57,0,0,0,24,142,0,0,0,0,0,60,400,200,100
1198,2659,10,100,91,106,0,100,0,0,0,0,50,100,0,0,100,80,500,15,130,0,0,0,0,0,0,100,0,100,200,0,100,300,0,100,0,105,105,0,100,0,0,105,133,0,238,0,0,200,100,400,100,100,100,0,100,200,150,100,300,67,0,0,0,17,64,0,0,0,0,0,90,400,200,100
1199,2660,10,100,94,116,0,100,0,0,0,0,50,100,0,0,100,80,500,12,130,100,0,40,40,100,14,100,0,100,200,0,300,200,88,100,0,64,152,0,200,0,0,154,81,0,235,100,0,200,100,400,100,200,100,0,100,200,120,100,300,78,0,0,0,12,34,0,0,0,0,0,80,400,200,100
1200,2661,0,100,84,137,0,100,0,0,0,0,50,100,0,0,0,90,500,12,130,0,0,0,0,100,43,200,0,100,200,0,100,200,123,100,0,56,179,0,200,0,0,179,0,0,179,100,0,200,0,200,100,100,60,0,100,0,120,200,300,92,0,0,0,20,49,0,0,0,0,0,10,400,200,100
1201,2662,0,100,89,148,0,100,0,0,100,0,50,100,0,0,0,90,500,16,120,100,0,40,40,100,67,200,0,100,200,0,100,200,138,100,0,39,178,0,200,0,0,178,0,0,178,100,0,200,0,200,100,200,70,0,100,0,160,100,300,81,0,0,0,14,68,0,0,0,0,0,80,400,0,0
1202,2663,10,100,75,132,0,100,0,0,100,0,50,100,0,0,100,80,500,16,140,0,0,0,0,100,11,100,0,100,100,0,0,200,99,100,0,42,142,0,200,0,0,142,48,0,191,100,0,200,100,300,100,100,90,0,100,200,160,200,300,74,0,0,0,16,127,0,0,0,0,0,50,400,0,0
1203,2664,20,100,86,59,0,0,0,0,0,0,50,100,0,100,0,90,500,12,120,100,0,40,40,100,27,200,0,100,200,0,0,200,47,100,0,108,156,0,200,0,0,156,0,0,156,100,0,200,0,200,100,200,60,0,100,0,120,200,200,55,0,0,0,19,56,0,0,0,0,0,10,400,0,0
1204,2665,0,100,71,77,0,0,0,0,0,0,50,100,0,100,0,90,500,15,130,100,0,40,40,100,51,100,0,100,200,300,0,200,102,100,0,66,168,0,200,0,0,168,0,0,168,100,0,200,0,100,100,200,60,0,100,0,150,100,300,89,0,0,0,26,100,0,0,0,0,0,0,400,200,100
1205,2666,20,100,77,63,0,0,0,0,0,0,50,100,0,100,0,90,500,15,130,100,0,40,40,100,57,200,0,100,200,300,0,200,41,100,0,125,166,0,200,0,0,166,0,0,166,100,0,200,0,200,100,100,60,0,100,0,150,200,200,57,0,0,0,22,75,0,0,0,0,0,0,400,200,100
1206,2667,10,100,66,102,0,0,0,0,0,0,10,700,0,0,100,60,500,12,130,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,72,72,0,200,0,0,72,72,0,145,0,0,200,100,300,100,100,80,0,100,0,120,100,200,39,0,0,0,0,24,0,0,0,0,0,50,400,200,100
1207,2668,10,100,67,102,0,0,0,0,0,0,10,700,0,0,100,70,500,15,130,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,73,73,0,200,0,0,73,75,0,149,0,0,200,100,300,100,100,80,0,0,0,150,100,200,44,0,0,0,0,32,0,0,0,0,0,100,400,200,100
